custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,profit,market
40.0,technician,single,university.degree,no,no,no,cellular,nov,mon,5,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,999.0,0,0,174.07280517178606,0.0
32.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,0,168.0591351268464,0.0
,blue-collar,married,,unknown,yes,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,-160.63922517236523,0.0
27.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2,999.0,0,0,161.56698190534814,0.0
43.0,entrepreneur,married,professional.course,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0,183.94649306635358,0.0
32.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,159.41230909009278,0.0
,services,married,,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,-36.74769025284263,0.0
33.0,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,171.39394928874572,0.0
51.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,185.7733107066722,0.0
54.0,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,114.95492098421175,0.0
52.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,58.11947757370649,0.0
,blue-collar,single,unknown,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,272.4552942830952,0.0
54.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,51.682428268314084,0.0
57.0,retired,married,unknown,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-30.53840330573439,0.0
,admin.,married,high.school,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,0,173.49811828505153,0.0
,admin.,divorced,high.school,no,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,5,0,193.01488546579003,0.0
50.0,admin.,single,basic.9y,no,unknown,unknown,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,999.0,0,0,192.24073623123252,0.0
39.0,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,-25.10429772021388,0.0
46.0,services,married,high.school,unknown,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,-18.124509905509683,0.0
52.0,blue-collar,married,,no,no,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,46.450641557050346,0.0
,admin.,married,,no,no,no,cellular,oct,fri,1,999,2,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5,999.0,8,0,177.43732553440236,0.0
32.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,5,0,-159.63818837030925,0.0
40.0,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0,307.91228794992105,0.0
,retired,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.843,5076.2,999.0,0,0,189.99389254675884,0.0
48.0,admin.,single,high.school,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,190.8829576057194,0.0
,services,single,high.school,no,yes,no,telephone,may,fri,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,0,0,164.82995121238162,0.0
31.0,blue-collar,married,,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,15.899050360361628,0.0
45.0,services,single,high.school,unknown,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,-12.253299968564079,0.0
42.0,blue-collar,married,unknown,no,no,no,telephone,jun,wed,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0,24.82231879567678,0.0
29.0,admin.,married,basic.6y,no,yes,no,cellular,may,fri,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,999.0,2,0,173.47733282585762,0.0
,technician,married,university.degree,no,yes,no,telephone,oct,wed,1,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6,999.0,2,0,168.5827232476961,0.0
85.0,housemaid,divorced,basic.4y,unknown,yes,no,telephone,oct,fri,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,999.0,0,0,29.63251501132072,0.0
31.0,admin.,married,,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0,162.51260434383153,0.0
36.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,172.66017882136225,0.0
29.0,services,single,high.school,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,0,155.58806016466667,0.0
49.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0,55.329762570543664,0.0
31.0,self-employed,married,university.degree,no,no,no,cellular,sep,wed,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.768,5017.5,999.0,0,1,166.78564229325923,1.0
,services,married,high.school,unknown,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0,232.0673289927239,0.0
,admin.,married,,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,0,167.84164250144943,0.0
40.0,technician,married,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0,171.17312734292477,0.0
,technician,married,,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,0,169.8936079438381,0.0
80.0,retired,married,basic.4y,no,no,no,cellular,aug,wed,4,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,999.0,0,0,215.0680993995727,0.0
29.0,admin.,single,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,0,165.558725294169,0.0
51.0,blue-collar,married,,no,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,300.0072063043615,0.0
44.0,management,married,,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,216.64407477793543,0.0
46.0,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,999.0,0,0,47.75007365843862,0.0
52.0,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0,185.41078917986408,0.0
48.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,40.47166635839102,0.0
32.0,management,single,,no,no,no,cellular,jun,tue,4,999,0,nonexistent,-1.7,94.055,-39.8,0.7609999999999999,4991.6,999.0,0,0,194.70442427803744,0.0
34.0,blue-collar,married,,unknown,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,91.36260981004074,0.0
29.0,admin.,single,high.school,no,yes,no,cellular,oct,fri,1,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,0.2,3,1,153.8047243206646,1.0
46.0,housemaid,married,,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,999.0,0,0,181.5060999630665,0.0
37.0,services,married,high.school,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,165.66168432041457,0.0
,admin.,married,high.school,unknown,unknown,unknown,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,-23.802461097810408,0.0
40.0,services,married,high.school,unknown,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,0,-30.061156988346056,0.0
39.0,blue-collar,single,,unknown,yes,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,-152.53766499589224,0.0
32.0,technician,single,university.degree,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2,999.0,0,0,424.91308183303624,0.0
,entrepreneur,married,basic.9y,unknown,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,0,256.34627685810835,0.0
28.0,technician,single,professional.course,no,no,no,cellular,may,fri,1,3,1,success,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,0.1,2,1,153.73363380650642,1.0
30.0,student,single,,no,no,yes,telephone,mar,tue,1,3,2,success,-1.8,93.369,-34.8,0.637,5008.7,0.1,2,1,415.7093921911561,1.0
,admin.,married,high.school,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0,168.81508504563772,0.0
22.0,blue-collar,single,,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,-174.77477600984824,0.0
30.0,student,single,,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-55.15459572265553,0.0
38.0,services,divorced,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0,177.5549179141326,0.0
38.0,admin.,divorced,,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,0,438.75902112700567,0.0
,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,100.99959397740929,0.0
53.0,admin.,married,,unknown,no,no,cellular,jul,thu,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0,-0.8849665963917346,0.0
32.0,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,172.68861773171,0.0
41.0,services,divorced,basic.9y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,170.59607068675018,0.0
24.0,blue-collar,married,basic.9y,no,yes,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,999.0,0,0,15.607504034322915,0.0
,blue-collar,divorced,basic.9y,unknown,no,yes,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0,104.31042933555591,0.0
,self-employed,married,university.degree,unknown,no,no,telephone,jun,mon,10,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,-25.867609735735414,0.0
58.0,unemployed,married,professional.course,unknown,no,no,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0,-5.818238264798197,0.0
57.0,admin.,married,,unknown,no,no,cellular,aug,,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,-1.225121332297931,0.0
65.0,retired,married,high.school,no,no,no,cellular,aug,mon,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.861,5076.2,999.0,1,0,201.79363944086163,0.0
29.0,technician,married,,no,yes,no,telephone,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,160.61548690850395,0.0
49.0,services,married,basic.6y,no,no,yes,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,999.0,0,0,448.56527474824884,0.0
35.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,999.0,0,0,159.5656654176305,0.0
37.0,blue-collar,married,unknown,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,8.37487604911206,0.0
50.0,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0,183.5183347454389,0.0
38.0,technician,divorced,,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,182.10002890247938,0.0
38.0,technician,single,professional.course,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,174.5251058090007,0.0
46.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-153.32499543434102,0.0
,technician,married,,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,421.7251391494648,0.0
,blue-collar,single,,no,no,yes,cellular,may,wed,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0,296.10835667768276,0.0
50.0,entrepreneur,married,unknown,unknown,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,250.2923825762831,0.0
,admin.,married,university.degree,no,no,no,telephone,may,fri,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,3,0,171.84662989333538,0.0
27.0,admin.,single,,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,156.26304653101226,0.0
,management,single,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,208.35372250598812,0.0
37.0,technician,single,high.school,unknown,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,224.18694816224263,0.0
47.0,housemaid,married,basic.4y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,-11.40830380035743,0.0
26.0,admin.,single,,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,-53.48537905870023,0.0
44.0,entrepreneur,married,university.degree,no,no,yes,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,2,0,451.2614895852323,0.0
,management,married,,no,yes,no,cellular,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0,221.04724419859508,0.0
39.0,admin.,married,,unknown,yes,no,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,-36.9719760569933,0.0
94.0,retired,married,basic.9y,no,no,no,cellular,nov,wed,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,999.0,4,0,242.15921911303553,0.0
29.0,admin.,single,university.degree,no,no,yes,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,999.0,0,0,420.3701984489429,0.0
25.0,self-employed,single,unknown,no,no,no,cellular,apr,mon,2,999,1,failure,-1.8,93.749,-34.6,0.643,5008.7,999.0,5,0,150.72243087957293,0.0
31.0,technician,divorced,high.school,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,166.65667640013737,0.0
28.0,housemaid,single,basic.6y,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,0,172.86567197553734,0.0
,management,married,,unknown,yes,yes,cellular,apr,tue,8,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,999.0,0,0,282.14134621004746,0.0
35.0,admin.,married,,no,yes,no,cellular,jun,tue,1,5,1,success,-1.7,94.055,-39.8,0.7609999999999999,4991.6,0.166666667,1,1,150.95262948742106,1.0
39.0,admin.,single,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0,170.65207039623772,0.0
43.0,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,0,45.36474762492543,0.0
49.0,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,113.5191911212346,0.0
38.0,admin.,married,university.degree,no,no,no,telephone,may,,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,0,168.59339321006712,0.0
42.0,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,179.23781485481322,0.0
52.0,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,-3.594873338596244,0.0
46.0,admin.,married,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,164.73341666097326,0.0
42.0,blue-collar,married,,unknown,yes,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-161.24512965085088,0.0
31.0,management,single,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,209.3098916617845,0.0
,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,163.6644293363355,0.0
,admin.,married,high.school,no,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,166.85201903257462,0.0
53.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,-157.283681636273,0.0
48.0,technician,married,professional.course,unknown,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0,-11.649967053937246,0.0
68.0,retired,married,university.degree,no,yes,no,cellular,jul,mon,2,999,1,failure,-1.7,94.215,-40.3,0.889,4991.6,999.0,3,0,202.70585432837026,0.0
42.0,self-employed,married,,no,yes,no,cellular,jun,wed,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,0.1,6,1,169.4042197947051,1.0
45.0,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,189.2563927279905,0.0
,blue-collar,married,,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,29.04895894731277,0.0
,blue-collar,married,,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,999.0,0,0,308.44869193486943,0.0
51.0,admin.,married,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0,188.12339986271002,0.0
,technician,married,professional.course,no,no,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.757,5099.1,999.0,0,0,187.4979414705482,0.0
41.0,unemployed,single,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,172.83011985277244,0.0
,admin.,married,university.degree,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0,165.69180308928912,0.0
45.0,admin.,married,unknown,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0,165.34628918017836,0.0
40.0,services,divorced,,no,yes,no,telephone,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,173.12258477204682,0.0
,blue-collar,married,professional.course,no,yes,no,cellular,dec,wed,3,999,0,nonexistent,-3.0,92.713,-33.0,0.7,5023.5,999.0,0,1,44.973172595915514,1.0
,admin.,single,university.degree,no,yes,no,cellular,nov,,1,9,3,failure,-3.4,92.649,-30.1,0.716,5017.5,0.3,15,0,184.20851009250134,0.0
45.0,blue-collar,married,,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-158.83163306508774,0.0
39.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,36.61107787941347,0.0
40.0,entrepreneur,married,,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,0,174.89539194468614,0.0
,unemployed,divorced,basic.4y,no,no,yes,telephone,aug,wed,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,999.0,0,0,438.6482680286,0.0
,technician,married,university.degree,no,yes,no,cellular,aug,tue,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,171.58893298839712,0.0
54.0,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0,-5.262621566750397,0.0
42.0,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,46.071487182755675,0.0
40.0,admin.,married,university.degree,no,yes,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,165.63853030890664,0.0
47.0,technician,divorced,professional.course,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,999.0,0,0,187.54006859940796,0.0
39.0,admin.,married,,no,yes,yes,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,999.0,0,0,424.5854032273504,0.0
40.0,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,0,38.04168424045781,0.0
47.0,self-employed,married,university.degree,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0,180.24850698287844,0.0
34.0,technician,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0,148.19935705667206,0.0
58.0,self-employed,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0,184.9597146888559,0.0
54.0,management,married,university.degree,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0,22.950055570489326,0.0
30.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,999.0,0,0,150.63385228239304,0.0
26.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,0,23.79251004015373,0.0
59.0,management,married,,no,yes,no,cellular,jul,fri,3,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6,999.0,0,1,236.37281931142275,1.0
43.0,admin.,married,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0,172.09643246754342,0.0
38.0,management,single,,unknown,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,22.691752517547116,0.0
37.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0,-163.25865523898668,0.0
50.0,self-employed,married,basic.4y,unknown,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0,239.77403978742768,0.0
26.0,technician,single,university.degree,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,0.9590000000000001,4963.6,999.0,0,0,150.0856998110047,0.0
39.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0,-163.24497038953177,0.0
,blue-collar,divorced,high.school,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0,306.5170407382484,0.0
33.0,admin.,single,,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0,159.15853745504887,0.0
38.0,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0,39.88436449452422,0.0
41.0,admin.,single,university.degree,no,yes,yes,telephone,jul,thu,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0,442.09454861280403,0.0
,technician,married,university.degree,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,999.0,0,0,-18.44648709057094,0.0
,management,married,university.degree,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0,21.070706280992,0.0
59.0,management,married,basic.4y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,0,235.35717148695187,0.0
